42,2,0,103024,54,9,satisfied
40,2,1,121201,41,9,unsatisfied
40,2,2,97261,19,8,unsatisfied
60,4,1,186359,37,9,satisfied
40,1,0,42596,32,13,unsatisfied
40,2,1,107812,27,13,satisfied
50,2,1,205680,40,14,unsatisfied
30,3,0,108320,36,14,unsatisfied
65,2,2,133696,28,13,unsatisfied
40,2,1,158363,36,8,unsatisfied
40,2,2,117915,43,14,unsatisfied
40,2,1,225456,45,13,satisfied
40,2,1,173422,55,10,unsatisfied
45,2,0,174575,43,13,satisfied
50,5,2,103432,29,9,unsatisfied
50,2,1,383493,42,10,satisfied
50,2,2,263552,27,9,unsatisfied
40,2,2,159322,31,9,unsatisfied
40,2,1,174373,44,12,satisfied
60,2,1,167476,30,10,unsatisfied
40,2,2,94235,30,7,unsatisfied
40,2,2,136077,28,6,unsatisfied
55,2,1,107231,48,13,satisfied
55,2,1,112561,38,13,satisfied
40,2,1,120068,23,11,unsatisfied
55,2,1,128065,31,7,satisfied
40,2,1,206520,38,9,unsatisfied
40,4,1,190763,58,13,satisfied
40,4,1,104813,41,13,satisfied
40,2,2,97359,32,9,unsatisfied
40,5,1,504941,46,11,satisfied
40,2,1,185027,30,13,satisfied
55,2,1,86872,25,13,satisfied
40,5,1,172560,40,9,unsatisfied
40,2,1,159549,43,9,unsatisfied
45,2,1,314310,38,14,unsatisfied
50,2,1,112497,37,15,satisfied
40,2,1,76487,43,7,unsatisfied
50,2,1,116442,59,10,unsatisfied
40,1,1,487770,43,6,unsatisfied
55,2,1,105021,36,13,unsatisfied
55,2,1,24740,52,9,unsatisfied
20,2,1,105059,26,5,unsatisfied
45,2,1,205499,29,10,unsatisfied
60,4,1,93272,60,4,unsatisfied
48,2,1,87329,58,7,unsatisfied
48,2,1,175804,50,9,unsatisfied
35,2,2,186452,21,10,unsatisfied
50,5,1,153484,55,10,unsatisfied
20,5,2,199011,22,9,unsatisfied
50,4,1,110457,59,13,satisfied
40,1,1,90730,25,13,satisfied
10,2,2,140001,21,10,unsatisfied
40,2,1,195868,68,13,satisfied
35,1,1,202699,68,15,satisfied
45,1,1,74194,37,11,unsatisfied
40,5,1,78875,65,10,unsatisfied
40,2,1,172246,49,7,unsatisfied
10,3,2,112432,19,10,unsatisfied
12,2,2,246965,23,12,unsatisfied
40,2,1,277471,51,9,satisfied
42,3,1,102308,49,13,satisfied
80,1,1,44566,30,13,unsatisfied
48,1,1,194141,31,9,unsatisfied
30,2,2,168165,20,10,unsatisfied
35,5,1,165814,69,10,unsatisfied
40,2,1,20956,47,9,satisfied
50,2,2,89202,36,13,unsatisfied
40,5,1,143932,60,14,unsatisfied
60,5,1,344624,41,10,satisfied
