42,2,0,103024,54,9,satisfied
60,2,1,154374,40,15,satisfied
40,2,1,331395,36,11,unsatisfied
40,2,0,538443,37,9,satisfied
40,2,1,126540,23,6,unsatisfied
40,2,1,416745,36,13,unsatisfied
10,2,1,104996,55,4,unsatisfied
60,2,0,184477,28,11,unsatisfied
40,2,1,272950,37,9,unsatisfied
40,2,1,84726,47,10,unsatisfied
50,2,1,156667,36,13,satisfied
40,2,2,227282,34,10,unsatisfied
40,2,1,162825,62,9,satisfied
40,2,1,140644,45,9,unsatisfied
40,2,0,337778,39,10,unsatisfied
50,2,1,410114,50,15,satisfied
51,4,2,175696,40,9,unsatisfied
25,2,2,184655,40,12,unsatisfied
40,2,2,123291,34,6,unsatisfied
42,2,1,53833,26,10,unsatisfied
45,2,1,162632,50,9,unsatisfied
40,2,1,37237,54,13,satisfied
50,2,2,38772,20,6,unsatisfied
40,2,1,271828,46,9,satisfied
40,5,2,157778,30,9,unsatisfied
40,2,1,214242,41,13,satisfied
40,2,2,159322,31,9,unsatisfied
40,0,2,198827,33,9,unsatisfied
40,4,1,196385,32,7,unsatisfied
50,2,1,34452,28,11,unsatisfied
40,2,1,245062,60,9,satisfied
45,2,1,112564,34,9,unsatisfied
40,5,0,214541,41,9,unsatisfied
18,2,2,159269,19,10,unsatisfied
15,5,0,242108,75,9,unsatisfied
18,2,2,259109,22,13,unsatisfied
40,2,1,185283,50,10,unsatisfied
30,2,2,305446,20,9,unsatisfied
40,5,1,504941,46,11,satisfied
50,2,1,142287,49,10,satisfied
40,2,2,198068,32,7,unsatisfied
40,4,1,120384,58,9,satisfied
35,2,2,158218,29,9,unsatisfied
50,2,2,159589,32,9,unsatisfied
35,2,1,241431,27,9,unsatisfied
40,2,2,190227,21,10,unsatisfied
40,2,1,205266,61,9,unsatisfied
50,2,1,121124,47,13,satisfied
40,2,1,49255,42,14,satisfied
40,1,1,174575,41,9,unsatisfied
40,4,1,338316,65,10,unsatisfied
50,2,1,55849,34,9,satisfied
20,5,0,141962,63,6,unsatisfied
40,2,2,130540,35,14,satisfied
40,2,1,56870,27,9,unsatisfied
45,2,1,262579,52,9,unsatisfied
40,2,1,233499,24,10,satisfied
12,2,2,395026,18,7,unsatisfied
65,2,1,191256,44,9,satisfied
40,2,1,111483,43,10,satisfied
15,2,2,376789,46,9,unsatisfied
48,1,1,359001,36,10,unsatisfied
40,3,2,209954,31,10,unsatisfied
60,2,1,295046,45,9,satisfied
45,2,1,196707,49,13,satisfied
38,2,0,139290,57,9,unsatisfied
40,2,2,255252,22,9,unsatisfied
40,2,1,187295,56,13,satisfied
40,3,1,367292,42,10,satisfied
50,4,1,135342,43,10,satisfied
40,2,2,51262,22,9,unsatisfied
56,2,2,189762,46,12,unsatisfied
40,2,1,149218,46,13,satisfied
40,3,1,139734,43,13,satisfied
45,2,1,89718,37,10,unsatisfied
40,2,2,43475,21,9,unsatisfied
45,2,2,229732,33,13,satisfied
20,2,2,127273,18,7,unsatisfied
68,2,1,57758,54,14,satisfied
45,2,1,130957,55,9,unsatisfied
50,2,1,252419,58,7,unsatisfied
40,2,2,262617,26,9,unsatisfied
50,3,2,304212,32,9,unsatisfied
40,2,0,164488,25,10,unsatisfied
40,2,1,233493,46,9,unsatisfied
40,1,1,196307,50,10,satisfied
50,5,1,34378,39,9,unsatisfied
60,2,2,31801,28,9,unsatisfied
10,2,1,83315,23,6,unsatisfied
45,2,1,307643,25,12,satisfied
40,2,1,316820,43,12,satisfied
40,2,1,61343,38,5,unsatisfied
45,2,1,197886,31,10,satisfied
60,4,1,59145,64,16,satisfied
40,4,1,51264,37,11,satisfied
35,4,1,125000,57,15,satisfied
40,2,0,182460,56,13,unsatisfied
40,2,1,187702,44,9,satisfied
40,0,1,251305,44,12,satisfied
30,2,1,116878,55,16,satisfied
45,2,1,180142,52,14,unsatisfied
35,5,0,173854,32,13,satisfied
50,2,1,162745,51,9,satisfied
60,2,2,117963,31,9,unsatisfied
50,4,1,46281,51,10,satisfied
35,2,2,174051,44,10,unsatisfied
40,1,1,258120,23,10,unsatisfied
60,4,2,186410,47,15,satisfied
48,3,2,252529,34,13,unsatisfied
44,1,1,70655,42,9,unsatisfied
50,2,2,176839,62,16,satisfied
30,2,2,217226,24,10,unsatisfied
40,2,0,59840,51,9,unsatisfied
40,5,1,224886,36,13,unsatisfied
44,2,0,218164,34,9,unsatisfied
40,2,2,33551,22,10,unsatisfied
55,2,1,127651,33,13,satisfied
42,2,2,144301,25,10,unsatisfied
35,2,2,240869,49,4,unsatisfied
50,5,1,272671,39,13,satisfied
45,1,1,121012,42,10,satisfied
45,2,1,141545,27,9,unsatisfied
40,2,1,222247,57,8,satisfied
45,2,1,162424,37,9,unsatisfied
47,2,1,185385,45,9,satisfied
40,2,1,379522,36,9,satisfied
40,2,1,194740,32,13,satisfied
55,2,2,165622,25,14,unsatisfied
40,5,1,32451,43,9,unsatisfied
40,3,2,269733,40,11,unsatisfied
40,2,2,272615,22,7,unsatisfied
50,2,2,217200,28,9,unsatisfied
20,2,0,204042,65,9,unsatisfied
60,5,1,46704,54,9,satisfied
40,2,1,200783,54,10,unsatisfied
45,1,2,182856,52,14,satisfied
64,2,2,214387,21,10,unsatisfied
40,2,2,34701,27,13,unsatisfied
60,5,1,116789,45,9,unsatisfied
60,2,1,106961,35,9,unsatisfied
40,1,1,60751,46,11,satisfied
40,1,1,88564,46,10,unsatisfied
40,1,1,144778,44,13,satisfied
50,2,2,117028,30,9,unsatisfied
40,1,0,349986,46,13,unsatisfied
50,2,0,135289,35,11,unsatisfied
45,2,1,182211,49,5,unsatisfied
40,2,2,221366,28,10,unsatisfied
40,2,1,176286,40,9,unsatisfied
40,4,1,196373,38,9,satisfied
40,3,0,231013,45,13,unsatisfied
40,2,2,234633,40,10,unsatisfied
43,2,1,189092,38,11,unsatisfied
55,2,1,155151,32,9,unsatisfied
43,2,2,460322,25,13,unsatisfied
60,5,1,102388,46,12,unsatisfied
40,2,2,441210,25,9,unsatisfied
40,2,1,182302,42,9,unsatisfied
60,4,1,173754,52,15,satisfied
60,2,1,31659,27,13,satisfied
40,5,1,52781,42,13,satisfied
40,5,1,35649,60,13,unsatisfied
55,2,1,170988,59,9,unsatisfied
40,2,2,496743,32,13,unsatisfied
70,5,1,36568,60,5,unsatisfied
50,2,1,86459,36,11,satisfied
20,5,2,36012,19,10,unsatisfied
50,4,1,212954,45,10,unsatisfied
38,2,2,242150,32,9,unsatisfied
40,1,1,181434,29,13,satisfied
50,1,1,160472,45,13,satisfied
40,2,2,295922,31,10,unsatisfied
40,2,2,196643,20,9,unsatisfied
60,2,2,265706,34,14,satisfied
16,2,2,170720,19,8,unsatisfied
40,2,1,293176,43,13,satisfied
40,2,1,190303,27,9,unsatisfied
40,5,2,398874,33,13,unsatisfied
40,2,1,170769,33,9,unsatisfied
50,2,2,791084,28,10,unsatisfied
40,2,1,176998,32,13,unsatisfied
40,2,0,256636,36,9,unsatisfied
50,1,1,174395,43,14,unsatisfied
44,2,1,177905,40,11,satisfied
40,5,2,150371,36,9,unsatisfied
24,2,2,113129,30,10,unsatisfied
40,2,0,29515,26,9,unsatisfied
25,2,1,70439,55,14,satisfied
47,2,1,176050,39,10,satisfied
99,5,1,24790,51,10,satisfied
25,2,2,306225,19,9,unsatisfied
40,2,2,318644,25,13,unsatisfied
40,2,1,257126,51,6,unsatisfied
45,2,1,248895,49,9,unsatisfied
50,2,1,234972,29,10,satisfied
40,3,1,316589,32,14,satisfied
60,2,1,33001,35,15,satisfied
50,2,1,194580,54,11,unsatisfied
45,2,1,82628,76,4,unsatisfied
45,2,2,57426,34,13,unsatisfied
40,2,2,257683,23,13,unsatisfied
15,2,2,147253,22,10,unsatisfied
60,2,2,149337,47,13,unsatisfied
45,2,1,109133,37,12,satisfied
40,2,1,184105,44,12,satisfied
50,2,1,47343,47,14,satisfied
40,2,1,180284,34,10,satisfied
36,2,2,337953,29,13,unsatisfied
40,2,0,205424,48,13,satisfied
40,2,2,216889,20,10,unsatisfied
40,1,1,195520,29,14,unsatisfied
37,2,2,215395,22,9,unsatisfied
84,5,2,29054,37,11,unsatisfied
36,1,0,187830,52,9,satisfied
30,2,0,155781,48,13,satisfied
40,2,2,152951,27,9,unsatisfied
60,2,1,31577,60,9,satisfied
24,2,2,169853,19,9,unsatisfied
40,2,0,116707,60,7,unsatisfied
30,5,1,36325,75,9,unsatisfied
40,2,1,68469,42,9,unsatisfied
55,5,1,79531,42,10,satisfied
47,2,1,36214,35,13,satisfied
30,5,2,105010,52,10,unsatisfied
40,2,1,135568,25,5,unsatisfied
40,2,1,159755,54,9,satisfied
40,2,1,119128,28,12,unsatisfied
50,4,1,119986,61,13,unsatisfied
60,2,1,82540,39,10,unsatisfied
60,4,1,392502,52,13,unsatisfied
50,2,2,106153,29,9,unsatisfied
45,3,0,328697,25,10,unsatisfied
30,2,0,184306,33,9,unsatisfied
20,2,2,193769,17,5,unsatisfied
50,2,1,160942,61,14,unsatisfied
40,2,1,359591,37,6,unsatisfied
60,2,1,207578,40,12,satisfied
40,2,1,208137,52,11,unsatisfied
55,2,2,56179,28,10,unsatisfied
40,2,2,552354,19,8,unsatisfied
40,2,2,107038,39,9,unsatisfied
60,2,1,246449,36,10,satisfied
20,2,0,341368,21,9,unsatisfied
50,4,1,184787,48,4,satisfied
40,1,2,247328,30,10,unsatisfied
