40,2,1,86872,25,9,unsatisfied
75,2,1,185041,46,9,satisfied
48,0,1,122215,42,9,satisfied
40,2,2,181572,19,10,unsatisfied
30,2,2,571853,19,9,unsatisfied
50,2,1,205680,40,14,unsatisfied
40,2,1,313956,24,13,satisfied
40,2,1,81548,50,9,unsatisfied
40,5,1,73134,52,13,satisfied
25,2,0,57929,46,9,unsatisfied
40,0,1,20795,51,9,satisfied
40,2,1,162825,62,9,satisfied
50,3,1,229465,53,16,satisfied
48,2,2,190539,29,13,unsatisfied
40,2,0,484024,36,9,unsatisfied
24,2,2,149809,21,9,unsatisfied
38,2,0,103634,27,9,unsatisfied
60,3,2,341643,38,12,unsatisfied
35,1,1,218490,37,9,satisfied
40,5,2,254989,28,7,unsatisfied
50,2,1,144778,40,9,satisfied
40,2,1,234125,55,9,unsatisfied
40,2,1,261943,31,10,unsatisfied
40,2,1,91608,49,10,unsatisfied
40,2,1,208358,37,9,satisfied
40,2,2,97261,19,9,unsatisfied
60,4,1,284799,46,10,unsatisfied
55,2,1,128065,31,7,satisfied
40,2,1,56248,60,10,unsatisfied
40,2,2,350181,23,9,unsatisfied
30,2,2,305446,20,9,unsatisfied
40,2,1,456604,25,7,unsatisfied
40,2,1,126141,45,13,satisfied
40,1,1,227386,55,13,satisfied
38,3,1,263000,31,11,unsatisfied
40,4,1,247383,70,10,satisfied
35,3,1,172281,51,13,satisfied
55,2,1,24740,52,9,unsatisfied
50,2,2,267281,30,13,unsatisfied
37,4,1,229737,49,15,satisfied
48,2,1,87329,58,7,unsatisfied
42,2,2,208503,24,10,unsatisfied
45,2,2,213692,29,10,unsatisfied
60,2,1,203635,54,9,satisfied
60,2,1,295046,45,9,satisfied
45,2,1,189888,22,9,unsatisfied
65,4,2,266047,40,13,satisfied
41,2,1,259301,33,10,unsatisfied
45,2,1,229009,38,9,unsatisfied
40,3,1,367292,42,10,satisfied
40,1,1,422718,33,9,unsatisfied
40,1,2,139296,50,7,unsatisfied
50,2,1,304175,43,14,satisfied
50,2,1,155594,50,12,satisfied
40,2,1,422813,46,10,satisfied
40,2,1,242391,45,13,satisfied
45,2,1,156926,48,13,satisfied
40,2,1,149218,46,13,satisfied
75,1,1,176756,26,9,satisfied
40,0,1,200042,58,10,satisfied
40,2,2,43475,21,9,unsatisfied
40,2,1,249751,56,9,unsatisfied
30,5,1,108140,38,10,unsatisfied
40,3,1,135874,36,13,unsatisfied
45,2,1,113838,34,10,unsatisfied
40,2,2,228649,21,9,unsatisfied
35,5,1,165814,69,10,unsatisfied
50,5,1,198196,41,15,satisfied
40,5,2,52131,42,10,unsatisfied
40,2,1,114967,27,5,unsatisfied
35,2,2,342730,30,9,unsatisfied
60,2,1,180288,38,10,satisfied
40,2,1,209384,26,10,unsatisfied
