50,2,1,347653,41,15,satisfied
40,2,1,231348,40,9,unsatisfied
50,3,1,113544,60,13,satisfied
40,5,2,206520,36,13,unsatisfied
45,5,1,225913,57,10,satisfied
40,2,2,142566,23,9,unsatisfied
40,2,1,67716,47,9,satisfied
20,2,2,91819,20,10,unsatisfied
70,5,1,130957,57,16,satisfied
10,3,2,142766,21,10,unsatisfied
50,2,1,156667,36,13,satisfied
40,0,1,20795,51,9,satisfied
40,5,2,33308,30,9,unsatisfied
45,2,1,32000,44,13,unsatisfied
40,2,1,225456,45,13,satisfied
24,2,2,149809,21,9,unsatisfied
38,2,0,103634,27,9,unsatisfied
40,2,1,201732,42,10,satisfied
45,2,1,162632,50,9,unsatisfied
50,2,1,180985,40,14,satisfied
40,2,1,419691,32,8,satisfied
45,5,1,84119,32,9,unsatisfied
40,2,1,339905,51,9,satisfied
50,2,1,383493,42,10,satisfied
40,2,1,246183,49,9,satisfied
60,4,1,106103,57,10,satisfied
30,2,2,172496,24,13,unsatisfied
40,0,2,198827,33,9,unsatisfied
55,2,1,107231,48,13,satisfied
40,2,1,91608,49,10,unsatisfied
40,2,1,208358,37,9,satisfied
40,2,1,245062,60,9,satisfied
50,4,1,125645,38,10,satisfied
40,2,2,350181,23,9,unsatisfied
40,2,2,198103,31,9,unsatisfied
40,2,1,158294,53,14,satisfied
45,2,2,155106,42,10,unsatisfied
45,2,2,253583,21,7,unsatisfied
40,5,1,504941,46,11,satisfied
37,2,2,107417,32,9,unsatisfied
45,2,1,182237,31,12,satisfied
55,2,2,181576,25,10,unsatisfied
38,3,1,263000,31,11,unsatisfied
40,2,1,221672,53,8,unsatisfied
20,2,2,126125,18,9,unsatisfied
55,2,1,239708,40,7,unsatisfied
40,2,2,214288,34,9,unsatisfied
40,2,1,291783,49,13,unsatisfied
35,1,2,205704,34,14,unsatisfied
40,2,2,40052,22,13,unsatisfied
33,2,2,156526,42,10,unsatisfied
40,4,1,165881,57,15,unsatisfied
40,2,0,138441,37,9,unsatisfied
40,2,1,174395,41,14,satisfied
30,2,2,285750,19,9,unsatisfied
30,1,2,175587,17,7,unsatisfied
42,2,2,240468,39,9,unsatisfied
40,2,1,233499,24,10,satisfied
50,2,2,106679,41,14,satisfied
40,4,1,184965,65,16,satisfied
10,2,1,535762,68,10,unsatisfied
10,2,1,33794,46,10,unsatisfied
45,2,1,130057,32,13,satisfied
7,2,1,28119,45,9,unsatisfied
60,2,1,266645,38,14,satisfied
40,1,2,110965,51,14,unsatisfied
45,2,0,95998,42,13,unsatisfied
40,3,1,139734,43,13,satisfied
20,2,1,192290,74,6,unsatisfied
50,2,2,320294,23,10,unsatisfied
40,3,1,135874,36,13,unsatisfied
50,2,1,199143,26,9,unsatisfied
48,1,1,194141,31,9,unsatisfied
20,2,2,173724,20,10,unsatisfied
40,2,1,217517,26,11,unsatisfied
60,5,2,58744,29,12,unsatisfied
45,2,1,175696,40,10,satisfied
50,2,0,95128,52,10,unsatisfied
40,2,1,108914,51,9,unsatisfied
40,2,2,228649,24,9,unsatisfied
40,3,1,152711,60,13,satisfied
35,0,2,257124,27,13,unsatisfied
7,5,1,187589,35,13,unsatisfied
50,2,1,219426,59,5,unsatisfied
40,2,2,441700,24,13,unsatisfied
35,2,0,198841,35,11,unsatisfied
50,2,1,167415,37,9,unsatisfied
50,2,1,202051,33,14,unsatisfied
45,5,1,129298,40,9,unsatisfied
56,5,0,58343,37,9,unsatisfied
40,2,1,197836,48,10,satisfied
40,0,1,27166,51,9,unsatisfied
43,4,2,84119,30,13,unsatisfied
40,2,1,61343,38,5,unsatisfied
40,2,1,175925,46,10,unsatisfied
16,2,2,129172,22,10,unsatisfied
10,5,1,69249,68,9,satisfied
60,2,1,25141,60,10,unsatisfied
40,2,2,398988,31,10,unsatisfied
40,2,1,323713,43,9,unsatisfied
40,1,1,121124,46,13,satisfied
40,1,1,190964,35,13,unsatisfied
40,2,1,94448,52,11,unsatisfied
40,2,1,210851,30,10,unsatisfied
45,2,1,194791,53,9,unsatisfied
8,5,1,173935,67,13,satisfied
32,2,0,231342,54,12,unsatisfied
45,5,1,77146,35,9,unsatisfied
35,2,2,174051,44,10,unsatisfied
40,2,2,140462,23,9,unsatisfied
40,2,1,310320,58,13,satisfied
40,5,0,55894,65,15,unsatisfied
40,2,2,143664,50,13,unsatisfied
55,2,1,185041,48,4,unsatisfied
40,2,1,68577,24,11,unsatisfied
47,1,0,317846,45,12,unsatisfied
40,2,1,182343,60,8,unsatisfied
60,2,2,180758,29,12,unsatisfied
30,2,2,217226,24,10,unsatisfied
