55,2,2,205152,33,11,satisfied
40,2,1,196373,37,9,satisfied
45,5,1,195253,39,15,satisfied
40,2,1,55291,30,13,satisfied
45,5,1,225913,57,10,satisfied
40,2,1,105363,56,13,unsatisfied
40,2,2,182556,33,9,unsatisfied
70,5,1,96459,55,6,satisfied
55,3,1,199227,32,13,unsatisfied
50,2,1,205680,40,14,unsatisfied
40,0,1,153614,34,12,unsatisfied
40,2,1,67716,47,9,satisfied
40,2,2,428251,38,10,unsatisfied
40,2,1,313729,32,9,unsatisfied
40,2,2,213644,19,9,unsatisfied
40,2,1,44368,50,10,unsatisfied
10,3,2,142766,21,10,unsatisfied
70,2,1,231053,22,7,satisfied
60,2,1,177675,31,10,satisfied
40,2,1,457237,54,14,unsatisfied
70,3,1,33331,43,15,satisfied
40,2,1,145441,41,9,satisfied
40,2,1,162825,62,9,satisfied
40,2,1,173422,55,10,unsatisfied
38,2,0,103634,27,9,unsatisfied
62,5,0,188246,32,9,unsatisfied
50,2,0,217120,40,6,unsatisfied
25,2,2,41879,18,9,unsatisfied
2,2,1,160369,44,10,unsatisfied
60,2,1,167476,30,10,unsatisfied
21,2,2,183639,28,13,unsatisfied
40,2,1,330774,25,5,unsatisfied
40,2,2,442274,23,8,unsatisfied
35,5,2,174426,45,10,unsatisfied
40,2,0,144351,47,9,unsatisfied
50,2,1,329635,31,13,satisfied
40,2,1,158294,53,14,satisfied
40,2,1,456604,25,7,unsatisfied
45,2,2,253583,21,7,unsatisfied
40,2,2,56774,23,9,unsatisfied
38,3,1,207120,47,11,satisfied
50,2,1,242521,44,13,satisfied
40,2,1,196571,48,10,unsatisfied
20,2,2,126125,18,9,unsatisfied
40,4,1,120384,58,9,satisfied
45,5,1,209642,52,9,satisfied
40,2,2,214288,34,9,unsatisfied
40,2,1,352612,40,6,unsatisfied
42,2,1,149909,43,9,satisfied
50,4,1,132178,52,13,satisfied
18,1,2,398988,34,13,unsatisfied
40,2,1,219863,28,12,unsatisfied
48,2,1,171924,54,13,unsatisfied
15,1,1,159643,68,9,unsatisfied
40,2,1,233499,24,10,satisfied
45,2,1,193047,49,9,satisfied
40,1,1,90730,25,13,satisfied
80,2,1,214691,53,13,unsatisfied
50,5,1,192256,33,13,unsatisfied
40,2,1,422813,46,10,satisfied
56,2,2,189762,46,12,unsatisfied
60,5,1,139960,65,9,satisfied
40,2,1,156334,25,6,unsatisfied
12,2,2,246965,23,12,unsatisfied
60,2,0,356567,22,11,unsatisfied
65,2,1,332884,46,13,satisfied
40,2,1,277471,51,9,satisfied
40,2,1,347166,34,10,unsatisfied
40,2,1,206487,55,10,satisfied
20,2,2,173724,20,10,unsatisfied
50,2,0,298225,25,9,unsatisfied
