50,2,1,347653,41,15,satisfied
38,2,0,193775,48,13,satisfied
40,2,1,196373,37,9,satisfied
10,3,2,354104,19,10,unsatisfied
40,1,1,36924,41,10,satisfied
30,3,0,108320,36,14,unsatisfied
40,2,0,170017,34,9,unsatisfied
40,2,1,110931,27,9,unsatisfied
40,2,2,326587,23,9,unsatisfied
35,5,1,163174,61,15,satisfied
40,2,1,201732,42,10,satisfied
62,5,0,188246,32,9,unsatisfied
75,5,1,23500,31,9,unsatisfied
60,4,1,56248,62,13,satisfied
50,2,2,38772,20,6,unsatisfied
50,5,1,201292,34,11,unsatisfied
55,2,1,107231,48,13,satisfied
60,2,1,165815,41,10,unsatisfied
65,5,1,200479,41,11,unsatisfied
60,0,1,195437,49,12,satisfied
60,5,1,194924,40,10,unsatisfied
40,2,2,350181,23,9,unsatisfied
40,2,2,85389,22,9,unsatisfied
40,2,1,177905,43,10,satisfied
30,2,2,305446,20,9,unsatisfied
40,2,1,158294,53,14,satisfied
30,2,1,278107,23,9,unsatisfied
40,2,1,479406,46,13,unsatisfied
40,2,1,177120,59,5,unsatisfied
40,5,2,361497,33,9,unsatisfied
60,5,1,111625,55,9,unsatisfied
40,0,1,323798,47,13,satisfied
40,2,1,420054,29,9,unsatisfied
50,2,1,123436,58,13,satisfied
44,1,1,55237,47,10,unsatisfied
40,2,1,114982,29,13,satisfied
48,2,1,129246,61,6,unsatisfied
60,5,1,200618,50,14,satisfied
40,2,1,49255,42,14,satisfied
45,2,2,216145,32,10,unsatisfied
60,2,1,167482,35,13,unsatisfied
48,2,1,175804,50,9,unsatisfied
20,5,0,141962,63,6,unsatisfied
40,2,2,130540,35,14,satisfied
44,2,1,117728,43,9,unsatisfied
40,2,1,176689,61,9,unsatisfied
45,2,2,213692,29,10,unsatisfied
45,2,1,193047,49,9,satisfied
40,1,1,90730,25,13,satisfied
40,2,1,192337,38,8,satisfied
65,4,2,266047,40,13,satisfied
40,5,1,78875,65,10,unsatisfied
40,1,2,139296,50,7,unsatisfied
40,2,2,117210,20,9,unsatisfied
75,1,1,176756,26,9,satisfied
40,2,1,156334,25,6,unsatisfied
24,2,1,223851,68,9,unsatisfied
40,2,2,61308,31,6,unsatisfied
40,0,1,200042,58,10,satisfied
50,2,1,75640,51,9,unsatisfied
30,2,2,391403,19,10,unsatisfied
40,1,1,324550,45,14,satisfied
80,1,1,44566,30,13,unsatisfied
55,2,1,316271,46,3,unsatisfied
40,2,2,163258,41,13,unsatisfied
40,2,1,108914,51,9,unsatisfied
40,5,1,143932,60,14,unsatisfied
40,4,1,170287,56,13,unsatisfied
55,2,2,95984,24,11,unsatisfied
45,4,1,348886,42,13,satisfied
60,2,1,54560,22,9,unsatisfied
50,5,1,436107,42,12,unsatisfied
40,3,1,33126,41,13,satisfied
40,2,1,224889,35,13,unsatisfied
60,5,1,368355,46,13,satisfied
35,2,1,170842,36,14,unsatisfied
40,2,1,205852,35,9,unsatisfied
30,5,1,260454,36,9,unsatisfied
40,2,2,205903,29,9,unsatisfied
40,2,1,123703,51,9,satisfied
40,1,1,256864,38,11,unsatisfied
45,5,1,129298,40,9,unsatisfied
70,5,1,417227,52,9,unsatisfied
50,2,0,208109,38,13,unsatisfied
40,5,0,32239,37,9,satisfied
55,3,1,180871,34,13,unsatisfied
40,0,1,251305,44,12,satisfied
40,2,2,114345,25,5,unsatisfied
40,2,1,183013,47,9,unsatisfied
40,2,2,177526,21,10,unsatisfied
40,1,1,214242,43,10,satisfied
40,2,1,323713,43,9,unsatisfied
40,2,2,193089,23,7,unsatisfied
40,2,0,367200,56,9,unsatisfied
44,2,0,182691,34,9,unsatisfied
45,5,1,77146,35,9,unsatisfied
40,0,2,68330,30,13,satisfied
60,5,1,31670,37,9,unsatisfied
40,2,1,187352,19,9,unsatisfied
50,2,1,120268,26,9,unsatisfied
60,5,2,238980,38,10,unsatisfied
40,0,1,38948,37,13,unsatisfied
40,2,1,231232,57,4,unsatisfied
50,2,2,239755,35,10,unsatisfied
50,2,1,208725,28,15,satisfied
40,2,1,221936,52,9,unsatisfied
40,2,1,230936,53,13,satisfied
50,2,1,245215,56,16,unsatisfied
50,2,0,133454,35,6,unsatisfied
50,2,1,45363,42,12,unsatisfied
45,1,1,121012,42,10,satisfied
40,4,1,151029,39,9,satisfied
40,2,1,285855,30,5,unsatisfied
40,2,0,183801,32,9,unsatisfied
40,2,1,197369,57,9,unsatisfied
60,2,1,73134,53,9,satisfied
35,2,2,198493,28,12,unsatisfied
35,2,1,33121,43,10,unsatisfied
40,2,1,98975,50,13,satisfied
50,2,1,317434,36,9,unsatisfied
55,2,2,165622,25,14,unsatisfied
31,2,1,153132,40,13,unsatisfied
50,2,1,96245,33,12,unsatisfied
36,4,1,37345,57,15,satisfied
40,2,1,136921,32,9,unsatisfied
40,2,2,366088,19,5,unsatisfied
40,2,1,116391,41,10,unsatisfied
40,2,1,51100,39,9,satisfied
25,2,2,194247,20,9,unsatisfied
55,1,2,257124,28,14,unsatisfied
40,0,1,207841,52,10,unsatisfied
20,2,0,204042,65,9,unsatisfied
50,5,1,285570,49,4,unsatisfied
60,5,1,275845,49,10,unsatisfied
30,2,2,223811,23,13,unsatisfied
20,2,1,253856,29,13,unsatisfied
50,2,1,177896,50,9,unsatisfied
20,2,2,56322,20,10,unsatisfied
60,5,1,116789,45,9,unsatisfied
15,3,2,215443,23,10,unsatisfied
40,3,1,126569,35,9,satisfied
60,2,1,106961,35,9,unsatisfied
55,1,1,72594,26,10,satisfied
48,2,2,388885,24,9,unsatisfied
40,2,2,325744,24,9,unsatisfied
40,2,1,30529,35,9,unsatisfied
40,2,1,175109,46,9,satisfied
40,1,0,349986,46,13,unsatisfied
40,2,1,192845,56,10,satisfied
40,2,0,152676,42,9,unsatisfied
56,2,1,198660,33,9,satisfied
40,2,1,211239,47,10,unsatisfied
45,2,1,167523,45,9,unsatisfied
40,2,2,221366,28,10,unsatisfied
40,2,2,285775,22,11,unsatisfied
30,2,2,199694,24,12,unsatisfied
45,2,1,607848,36,10,satisfied
60,2,1,176683,27,11,unsatisfied
40,2,2,193188,46,14,unsatisfied
56,2,1,138594,55,16,satisfied
35,2,2,118693,23,13,unsatisfied
55,2,1,159187,30,13,satisfied
40,2,2,226535,30,9,unsatisfied
50,2,1,108140,39,14,satisfied
50,2,1,107624,34,10,unsatisfied
40,2,2,29599,25,9,unsatisfied
45,2,2,275385,20,9,unsatisfied
40,5,1,35649,60,13,unsatisfied
50,1,1,23157,43,14,satisfied
50,2,2,41099,27,10,unsatisfied
30,2,2,39234,20,9,unsatisfied
48,2,1,207202,38,9,satisfied
50,2,0,118503,29,9,unsatisfied
40,2,1,161631,25,10,unsatisfied
35,0,1,83413,32,13,satisfied
40,2,2,129806,26,6,unsatisfied
50,1,1,160472,45,13,satisfied
40,5,1,103540,46,10,unsatisfied
40,2,2,53833,26,9,unsatisfied
45,1,1,108320,37,13,satisfied
55,2,1,209538,32,14,satisfied
16,2,2,170720,19,8,unsatisfied
48,0,2,243929,58,13,unsatisfied
40,2,1,167159,47,9,satisfied
40,2,1,190303,27,9,unsatisfied
40,2,2,334113,21,9,unsatisfied
70,2,1,106061,45,7,unsatisfied
60,4,1,77764,47,13,satisfied
60,2,1,198759,49,12,satisfied
50,3,1,99156,39,16,satisfied
24,2,1,313255,66,10,unsatisfied
45,5,1,183081,56,10,unsatisfied
40,2,1,114605,37,9,unsatisfied
40,5,2,150371,36,9,unsatisfied
45,3,1,33155,66,9,satisfied
45,2,1,190910,42,9,unsatisfied
50,4,1,312232,38,10,satisfied
50,2,1,84306,36,13,unsatisfied
40,2,1,356067,58,13,unsatisfied
40,2,1,181311,34,7,unsatisfied
40,3,2,226885,51,9,unsatisfied
40,2,1,165745,53,9,unsatisfied
45,2,1,370032,39,14,unsatisfied
40,0,1,49398,30,13,satisfied
45,2,1,120939,47,10,unsatisfied
40,5,1,141807,55,13,satisfied
45,2,1,161141,38,10,unsatisfied
45,2,2,109307,24,9,unsatisfied
30,1,0,34632,61,13,unsatisfied
60,2,1,107302,38,10,satisfied
98,4,1,162439,54,9,satisfied
45,2,2,57426,34,13,unsatisfied
40,2,1,189123,46,12,satisfied
40,2,2,369164,19,9,unsatisfied
40,2,1,169469,36,10,satisfied
40,2,1,203482,36,12,satisfied
45,2,1,109133,37,12,satisfied
40,2,1,112497,36,13,unsatisfied
40,2,1,189092,35,13,satisfied
30,5,2,41099,27,9,unsatisfied
40,2,2,195148,36,13,unsatisfied
32,2,0,84451,52,11,unsatisfied
40,2,1,197033,44,9,unsatisfied
45,2,1,251905,29,12,unsatisfied
40,5,1,182898,36,13,satisfied
50,5,1,69887,60,10,satisfied
40,2,2,161092,23,13,unsatisfied
84,5,2,29054,37,11,unsatisfied
40,5,1,252986,41,14,satisfied
30,5,1,36325,75,9,unsatisfied
22,2,2,85625,27,9,unsatisfied
45,2,1,206609,33,13,unsatisfied
20,5,0,122749,31,11,unsatisfied
38,2,2,51985,23,9,unsatisfied
60,4,2,206297,32,13,unsatisfied
38,3,1,24185,50,13,satisfied
60,0,1,224858,29,10,unsatisfied
3,2,2,199011,23,7,unsatisfied
30,2,2,303121,23,10,unsatisfied
40,2,1,29658,53,9,satisfied
40,2,1,100099,63,5,unsatisfied
45,3,0,328697,25,10,unsatisfied
50,2,1,121012,41,7,unsatisfied
40,2,1,194940,28,9,unsatisfied
60,2,1,207578,40,12,satisfied
30,2,2,144161,19,9,unsatisfied
30,2,1,26248,73,4,satisfied
40,2,0,100651,45,9,unsatisfied
40,2,1,373050,44,9,unsatisfied
40,0,1,47358,66,6,unsatisfied
40,2,1,176696,63,9,satisfied
40,2,2,552354,19,8,unsatisfied
60,2,1,173020,53,13,satisfied
49,2,2,126349,27,10,unsatisfied
48,2,2,386036,27,10,unsatisfied
40,0,1,81232,38,13,satisfied
40,2,1,111499,35,9,unsatisfied
48,2,1,303942,32,3,unsatisfied
45,0,1,56904,45,13,unsatisfied
40,2,1,421837,41,9,unsatisfied
40,3,1,175325,28,9,unsatisfied
45,4,1,152810,53,9,satisfied
40,2,1,83893,37,11,unsatisfied
45,2,1,198170,60,13,satisfied
40,1,0,274689,46,12,unsatisfied
60,2,1,83253,32,10,unsatisfied
48,0,1,469454,44,11,satisfied
42,2,1,172232,24,9,unsatisfied
40,2,1,176101,39,13,unsatisfied
40,1,1,202473,60,11,unsatisfied
65,3,1,106377,48,16,satisfied
40,2,1,54932,29,9,unsatisfied
40,2,2,138557,18,7,unsatisfied
47,1,0,189843,31,9,satisfied
40,2,1,158284,50,10,unsatisfied
48,1,0,467759,22,9,unsatisfied
40,2,0,176357,37,10,unsatisfied
55,2,2,189017,23,13,unsatisfied
45,2,1,102268,35,13,unsatisfied
45,1,0,246891,47,14,satisfied
25,1,1,116620,64,14,unsatisfied
45,2,2,150057,38,10,unsatisfied
50,4,1,329980,39,13,satisfied
35,5,0,194726,43,9,unsatisfied
40,2,2,183639,28,9,unsatisfied
40,2,2,241350,45,9,unsatisfied
40,2,0,31286,31,11,unsatisfied
40,2,1,216178,28,9,unsatisfied
60,2,1,77820,35,10,unsatisfied
40,5,1,236769,24,4,unsatisfied
40,2,1,361405,53,9,satisfied
10,1,2,152171,18,7,unsatisfied
55,2,1,199713,57,9,unsatisfied
40,2,1,164200,49,10,unsatisfied
55,5,0,121510,37,9,unsatisfied
40,2,1,205152,34,9,unsatisfied
30,5,1,326400,37,9,unsatisfied
40,2,1,165799,39,9,unsatisfied
40,2,0,316820,41,13,satisfied
60,5,1,233150,41,9,unsatisfied
50,2,1,215310,37,9,satisfied
40,2,1,284871,47,13,satisfied
40,2,1,165492,44,10,satisfied
40,2,1,271354,24,9,unsatisfied
