40,2,2,218329,46,10,unsatisfied
40,2,1,196373,37,9,satisfied
40,2,1,331395,36,11,unsatisfied
60,2,1,138251,51,9,unsatisfied
50,5,1,213668,47,15,satisfied
40,2,2,99970,24,13,unsatisfied
40,2,1,265661,64,9,unsatisfied
40,2,1,457237,54,14,unsatisfied
40,5,1,287037,41,9,unsatisfied
40,2,2,162688,20,11,unsatisfied
50,2,1,94235,30,13,satisfied
40,2,0,241126,36,10,unsatisfied
40,1,1,310085,58,9,satisfied
25,2,2,184655,40,12,unsatisfied
40,2,2,123291,34,6,unsatisfied
40,2,0,140583,36,9,unsatisfied
46,2,2,99543,23,8,unsatisfied
40,2,1,69955,60,11,unsatisfied
40,3,1,177974,35,9,satisfied
60,5,1,48063,39,10,unsatisfied
40,2,2,159322,31,9,unsatisfied
40,1,0,247514,43,14,unsatisfied
50,2,1,255667,42,10,satisfied
50,2,2,138692,28,10,unsatisfied
55,2,1,107231,48,13,satisfied
40,2,1,91608,49,10,unsatisfied
55,2,1,112561,38,13,satisfied
18,2,2,159269,19,10,unsatisfied
32,2,1,199067,55,7,unsatisfied
40,2,2,162282,23,9,unsatisfied
40,2,1,185283,50,10,unsatisfied
45,2,2,155106,42,10,unsatisfied
40,2,1,456604,25,7,unsatisfied
40,2,1,230951,50,13,unsatisfied
75,5,1,139889,71,7,satisfied
40,2,1,159549,43,9,unsatisfied
40,1,0,136787,62,9,unsatisfied
40,2,1,352612,40,6,unsatisfied
45,2,1,351161,41,9,satisfied
40,1,1,487770,43,6,unsatisfied
60,4,1,77392,51,6,satisfied
40,1,2,190226,35,9,unsatisfied
50,5,1,342434,44,13,satisfied
50,2,1,110243,45,14,satisfied
35,5,1,56964,34,9,unsatisfied
40,2,1,56630,29,11,unsatisfied
48,2,1,129246,61,6,unsatisfied
40,2,1,350162,29,13,satisfied
40,2,1,49255,42,14,satisfied
48,2,1,87329,58,7,unsatisfied
48,2,1,175804,50,9,unsatisfied
40,2,1,154227,31,10,unsatisfied
40,1,2,179059,25,13,unsatisfied
40,2,1,56870,27,9,unsatisfied
38,3,1,175127,55,13,satisfied
40,1,1,90730,25,13,satisfied
40,3,2,209954,31,10,unsatisfied
40,2,2,450246,25,9,unsatisfied
60,4,1,375807,43,13,satisfied
45,1,1,74194,37,11,unsatisfied
40,2,0,208067,46,9,unsatisfied
44,2,1,359828,24,13,satisfied
50,5,1,192256,33,13,unsatisfied
45,2,1,31732,58,10,satisfied
50,2,1,169496,33,13,satisfied
55,5,1,93806,26,10,unsatisfied
40,2,2,137604,45,10,unsatisfied
40,2,1,277471,51,9,satisfied
80,1,1,44566,30,13,unsatisfied
40,2,1,173651,40,10,satisfied
40,2,2,228649,21,9,unsatisfied
40,2,1,110820,57,9,satisfied
30,2,2,161460,62,13,unsatisfied
40,0,1,279337,52,9,unsatisfied
50,2,2,89202,36,13,unsatisfied
40,2,1,108914,51,9,unsatisfied
40,5,1,143932,60,14,unsatisfied
40,5,1,192878,40,9,unsatisfied
45,2,0,244522,44,9,unsatisfied
60,2,1,180288,38,10,satisfied
50,2,1,219426,59,5,unsatisfied
40,4,1,98360,37,8,unsatisfied
38,5,1,119272,36,9,unsatisfied
35,2,0,198841,35,11,unsatisfied
40,1,1,216013,27,9,unsatisfied
14,5,1,28865,72,4,unsatisfied
45,2,1,206541,32,11,satisfied
45,2,1,168232,47,9,satisfied
50,1,0,181282,29,13,unsatisfied
50,5,1,100606,58,9,unsatisfied
40,2,1,127728,59,10,satisfied
40,4,1,179951,52,15,unsatisfied
40,2,1,193815,35,12,satisfied
35,2,1,332465,48,13,unsatisfied
45,5,1,77146,35,9,unsatisfied
35,2,2,174051,44,10,unsatisfied
55,5,1,102102,48,7,unsatisfied
40,2,2,247734,22,9,unsatisfied
60,5,2,238980,38,10,unsatisfied
40,2,1,242861,44,9,unsatisfied
40,2,2,296450,29,4,unsatisfied
55,2,1,185041,48,4,unsatisfied
35,5,1,217892,67,16,satisfied
40,1,1,241962,36,13,unsatisfied
15,2,0,190303,29,13,unsatisfied
55,2,1,135102,50,14,satisfied
60,2,1,56248,61,2,satisfied
30,5,0,230478,40,12,unsatisfied
