70,2,1,118793,51,13,satisfied
50,2,1,347653,41,15,satisfied
40,2,2,97261,19,8,unsatisfied
24,1,1,254218,68,11,unsatisfied
55,2,1,199227,34,10,unsatisfied
40,5,0,106728,52,12,unsatisfied
40,2,1,55291,30,13,satisfied
40,2,1,126540,23,6,unsatisfied
70,5,1,96459,55,6,satisfied
20,2,2,91819,20,10,unsatisfied
40,2,1,104724,55,16,satisfied
40,1,1,154874,33,10,unsatisfied
40,2,1,257609,45,13,satisfied
50,1,1,115488,33,13,unsatisfied
65,2,1,91039,38,14,satisfied
40,2,1,225456,45,13,satisfied
50,2,1,94235,30,13,satisfied
62,5,0,188246,32,9,unsatisfied
45,2,1,37646,32,10,unsatisfied
35,1,1,218490,37,9,satisfied
50,2,2,263552,27,9,unsatisfied
30,2,2,172496,24,13,unsatisfied
40,2,2,227359,30,10,unsatisfied
40,2,1,246891,45,13,satisfied
40,2,1,245062,60,9,satisfied
50,2,1,66815,31,9,unsatisfied
34,2,1,111994,47,9,unsatisfied
40,2,2,85389,22,9,unsatisfied
40,2,2,56774,23,9,unsatisfied
40,2,1,479406,46,13,unsatisfied
40,2,2,198068,32,7,unsatisfied
55,2,1,239708,40,7,unsatisfied
35,1,2,205704,34,14,unsatisfied
40,0,2,187164,40,13,unsatisfied
42,5,1,291755,51,4,unsatisfied
48,2,1,129246,61,6,unsatisfied
40,2,1,174395,41,14,satisfied
50,2,2,267281,30,13,unsatisfied
50,2,1,97279,41,9,unsatisfied
45,2,2,216145,32,10,unsatisfied
48,2,1,87329,58,7,unsatisfied
20,5,0,141962,63,6,unsatisfied
12,2,2,395026,18,7,unsatisfied
44,2,2,179481,39,9,unsatisfied
45,2,2,213692,29,10,unsatisfied
50,2,0,176544,35,10,unsatisfied
60,5,1,68899,37,9,satisfied
40,2,1,183884,56,7,unsatisfied
60,2,1,198759,45,16,unsatisfied
40,2,1,84298,49,10,satisfied
40,5,1,365020,68,9,unsatisfied
35,1,1,202699,68,15,satisfied
50,2,1,155594,50,12,satisfied
70,2,2,425528,30,9,unsatisfied
25,2,2,376647,18,9,unsatisfied
45,2,1,167350,26,9,unsatisfied
40,2,1,104094,38,10,unsatisfied
40,2,2,61308,31,6,unsatisfied
65,2,2,270887,28,12,unsatisfied
12,4,2,181608,17,6,unsatisfied
40,2,2,70160,22,10,unsatisfied
55,2,1,316271,46,3,unsatisfied
45,2,1,175696,40,10,satisfied
40,2,1,114927,51,11,satisfied
