40,2,2,398918,28,9,unsatisfied
48,0,1,122215,42,9,satisfied
40,2,1,255979,27,13,unsatisfied
40,3,1,115932,44,14,unsatisfied
40,2,1,80933,34,9,unsatisfied
50,5,1,213668,47,15,satisfied
40,2,2,99970,24,13,unsatisfied
40,2,2,428251,38,10,unsatisfied
70,5,1,130957,57,16,satisfied
40,2,1,257609,45,13,satisfied
40,2,2,117915,43,14,unsatisfied
40,2,2,346159,25,9,unsatisfied
40,2,2,123291,34,6,unsatisfied
40,2,2,226181,21,13,unsatisfied
40,2,1,326857,47,11,unsatisfied
50,2,1,98725,58,16,satisfied
40,2,0,140583,36,9,unsatisfied
40,2,1,69955,60,11,unsatisfied
40,3,1,177974,35,9,satisfied
40,5,2,157778,30,9,unsatisfied
40,4,1,196385,32,7,unsatisfied
50,2,1,255667,42,10,satisfied
30,5,1,50197,55,5,unsatisfied
40,2,2,136077,28,6,unsatisfied
18,2,2,159269,19,10,unsatisfied
40,4,1,188069,38,13,satisfied
40,2,0,144351,47,9,unsatisfied
50,2,1,329635,31,13,satisfied
60,2,1,141584,39,12,satisfied
45,2,2,253583,21,7,unsatisfied
40,2,1,126141,45,13,satisfied
40,2,1,185027,30,13,satisfied
25,2,2,168807,17,6,unsatisfied
55,2,1,239708,40,7,unsatisfied
50,4,1,182211,49,9,satisfied
35,5,1,40021,67,9,unsatisfied
45,2,1,232954,27,9,unsatisfied
40,2,1,291783,49,13,unsatisfied
40,2,2,72443,27,9,unsatisfied
50,5,1,263439,53,11,satisfied
42,5,1,291755,51,4,unsatisfied
42,2,2,115677,29,7,unsatisfied
30,1,2,175587,17,7,unsatisfied
60,2,1,167482,35,13,unsatisfied
50,2,1,55849,34,9,satisfied
40,2,1,176689,61,9,unsatisfied
40,2,1,111483,43,10,satisfied
45,2,1,44623,33,9,unsatisfied
50,5,1,153484,55,10,unsatisfied
50,4,1,110457,59,13,satisfied
60,5,1,68899,37,9,satisfied
40,2,1,195868,68,13,satisfied
40,2,1,183884,56,7,unsatisfied
60,2,1,295046,45,9,satisfied
40,2,1,84298,49,10,satisfied
45,2,1,189888,22,9,unsatisfied
40,2,1,264651,34,9,satisfied
40,3,1,367292,42,10,satisfied
10,5,1,111483,65,10,satisfied
10,3,2,112432,19,10,unsatisfied
40,2,2,211678,22,9,unsatisfied
45,2,2,181820,23,10,unsatisfied
40,2,2,240172,27,10,unsatisfied
40,3,1,135874,36,13,unsatisfied
50,2,1,191754,37,13,satisfied
40,2,2,170108,21,10,unsatisfied
50,0,1,237819,51,13,satisfied
40,2,1,138069,46,10,satisfied
45,2,1,130957,55,9,unsatisfied
20,2,1,138403,76,9,unsatisfied
50,5,0,177828,33,9,unsatisfied
40,2,0,164488,25,10,unsatisfied
40,5,1,204387,55,13,satisfied
40,2,1,233493,46,9,unsatisfied
99,2,1,138872,42,9,unsatisfied
40,5,1,192878,40,9,unsatisfied
40,2,2,285419,29,8,unsatisfied
65,2,2,177147,26,13,unsatisfied
50,5,1,167687,66,9,unsatisfied
40,2,1,224889,35,13,unsatisfied
50,0,1,391585,45,13,satisfied
40,2,2,203967,53,9,unsatisfied
40,2,1,202033,25,13,unsatisfied
50,2,1,167415,37,9,unsatisfied
30,2,2,313473,26,10,unsatisfied
40,2,2,323810,19,6,unsatisfied
35,5,0,248919,38,13,satisfied
40,2,2,376416,23,9,unsatisfied
60,2,1,258657,35,12,unsatisfied
16,2,2,129172,22,10,unsatisfied
40,2,1,262153,32,9,unsatisfied
40,3,1,184529,52,9,satisfied
40,2,1,127728,59,10,satisfied
40,2,0,94413,31,9,unsatisfied
35,2,2,216181,21,10,unsatisfied
48,2,2,19302,30,10,unsatisfied
40,2,0,367200,56,9,unsatisfied
40,2,1,288825,31,9,unsatisfied
40,2,1,242861,44,9,unsatisfied
40,2,2,296450,29,4,unsatisfied
40,2,1,68577,24,11,unsatisfied
40,0,1,38948,37,13,unsatisfied
55,2,1,135102,50,14,satisfied
50,2,2,239755,35,10,unsatisfied
45,2,1,108454,34,10,unsatisfied
40,2,1,165138,46,11,unsatisfied
36,1,2,184440,33,8,unsatisfied
20,5,2,243567,83,7,unsatisfied
40,2,0,226443,34,9,unsatisfied
40,2,2,220362,34,13,unsatisfied
60,2,1,125831,41,9,unsatisfied
20,5,2,36218,17,7,unsatisfied
40,2,1,442045,40,10,satisfied
40,0,2,329426,28,13,unsatisfied
40,2,1,285855,30,5,unsatisfied
40,2,1,206964,54,10,satisfied
40,2,0,74949,42,10,unsatisfied
40,1,1,212864,56,9,satisfied
55,2,1,133403,52,10,unsatisfied
40,2,1,197369,57,9,unsatisfied
40,2,2,273226,19,7,unsatisfied
40,0,2,255191,36,14,unsatisfied
58,2,1,189123,47,7,unsatisfied
40,2,2,31493,28,13,satisfied
40,2,2,39986,48,9,unsatisfied
40,5,1,89413,40,9,unsatisfied
55,2,2,127921,66,9,unsatisfied
30,2,2,54440,18,10,unsatisfied
55,2,1,277347,35,9,unsatisfied
40,2,2,54334,30,5,unsatisfied
40,2,1,106961,39,9,satisfied
40,2,1,119422,33,9,unsatisfied
40,2,1,193672,43,9,unsatisfied
15,3,1,199713,55,13,unsatisfied
20,5,1,157845,71,13,unsatisfied
60,5,1,46704,54,9,satisfied
40,2,1,160634,34,10,satisfied
40,1,1,277203,56,13,satisfied
20,2,2,417668,24,13,unsatisfied
50,2,1,153066,36,10,satisfied
35,1,2,180318,42,6,unsatisfied
60,2,1,162034,47,13,satisfied
46,1,2,203051,33,9,unsatisfied
40,2,1,377061,55,13,satisfied
30,2,2,415913,20,10,unsatisfied
44,2,1,173005,30,9,unsatisfied
40,1,1,60751,46,11,satisfied
40,2,1,30529,35,9,unsatisfied
40,1,1,144778,44,13,satisfied
50,5,1,198759,46,13,satisfied
35,2,1,126822,29,9,unsatisfied
60,5,0,145574,55,9,unsatisfied
40,3,1,106721,27,9,unsatisfied
40,2,1,211239,47,10,unsatisfied
45,2,2,241885,31,9,unsatisfied
45,2,1,326886,38,11,satisfied
48,2,2,242984,34,9,unsatisfied
40,2,1,247081,41,10,satisfied
40,3,1,101603,41,11,unsatisfied
40,3,1,252284,26,10,unsatisfied
45,2,1,120277,40,13,unsatisfied
45,2,0,71145,45,13,satisfied
50,2,1,208711,62,13,satisfied
40,2,2,152189,20,9,unsatisfied
40,2,1,306495,41,9,unsatisfied
40,2,1,206046,30,9,satisfied
55,2,0,302424,44,9,unsatisfied
50,2,1,306646,39,12,satisfied
40,0,1,270859,55,13,satisfied
72,5,1,291755,53,10,unsatisfied
40,5,0,174752,50,9,unsatisfied
40,5,1,98361,58,9,unsatisfied
40,3,1,39630,62,13,unsatisfied
40,2,1,182460,56,9,satisfied
40,2,2,56121,30,9,unsatisfied
15,2,2,67339,43,13,unsatisfied
40,5,1,182142,59,16,unsatisfied
40,5,1,103540,46,10,unsatisfied
40,2,1,155343,33,9,satisfied
50,2,2,235720,24,9,unsatisfied
30,2,2,198148,24,10,unsatisfied
40,2,2,53833,26,9,unsatisfied
25,2,1,50120,63,9,unsatisfied
60,2,2,265706,34,14,satisfied
35,2,1,294270,41,5,unsatisfied
40,2,1,179579,35,9,unsatisfied
40,2,2,36011,21,10,unsatisfied
40,2,2,136094,27,9,unsatisfied
25,2,2,67065,44,11,unsatisfied
45,2,1,340591,57,9,unsatisfied
44,2,1,177905,40,11,satisfied
40,2,2,143062,20,9,unsatisfied
55,2,1,75167,30,13,unsatisfied
40,2,2,108658,26,9,unsatisfied
40,2,1,47392,56,11,satisfied
45,2,1,188386,45,9,unsatisfied
10,4,1,212660,78,7,unsatisfied
50,1,1,98823,41,13,unsatisfied
50,5,2,119411,31,9,unsatisfied
30,2,1,61777,20,10,unsatisfied
40,2,2,124265,19,10,unsatisfied
35,5,0,53628,38,11,unsatisfied
40,4,1,150095,65,9,unsatisfied
45,2,1,120939,47,10,unsatisfied
40,2,1,189123,46,12,satisfied
40,2,1,204235,41,11,satisfied
60,4,1,159028,57,15,satisfied
40,0,2,340899,30,13,unsatisfied
40,2,2,257683,23,13,unsatisfied
70,5,1,327474,60,9,unsatisfied
35,2,2,153082,24,9,unsatisfied
40,0,2,125933,36,13,unsatisfied
80,5,1,157562,42,13,satisfied
40,2,1,304605,42,10,unsatisfied
40,2,0,223763,41,9,unsatisfied
40,1,1,194740,30,13,unsatisfied
50,5,1,69887,60,10,satisfied
40,2,1,304283,26,9,unsatisfied
35,5,1,219021,48,15,satisfied
50,2,1,191814,43,12,satisfied
40,2,1,239450,64,10,unsatisfied
40,2,0,199031,44,10,unsatisfied
40,1,1,170579,51,9,satisfied
40,2,1,153927,34,13,satisfied
40,2,1,55272,45,11,unsatisfied
50,2,0,207937,30,15,satisfied
40,2,1,75785,56,9,satisfied
38,3,1,123219,47,14,satisfied
50,4,2,29582,18,7,unsatisfied
30,5,2,105010,52,10,unsatisfied
35,2,1,200471,45,9,unsatisfied
40,2,1,135568,25,5,unsatisfied
40,2,1,159755,54,9,satisfied
40,2,1,114157,40,9,unsatisfied
38,2,2,51985,23,9,unsatisfied
40,2,1,177487,52,9,unsatisfied
60,5,1,228372,49,13,satisfied
40,1,1,47392,57,9,satisfied
56,2,1,191335,36,10,unsatisfied
40,3,1,210557,47,9,unsatisfied
40,2,1,224799,41,10,unsatisfied
42,2,2,95465,29,9,unsatisfied
60,2,1,207578,40,12,satisfied
40,1,1,111252,42,14,satisfied
40,2,2,250679,29,9,unsatisfied
40,2,1,111499,35,9,unsatisfied
40,2,1,139126,42,10,satisfied
60,5,1,67716,45,10,unsatisfied
73,2,1,206322,30,9,satisfied
40,1,1,211860,43,9,satisfied
40,2,1,33266,60,9,unsatisfied
16,2,1,239038,75,10,unsatisfied
65,2,2,274964,27,13,unsatisfied
50,4,2,242984,34,13,unsatisfied
50,2,2,176683,29,13,satisfied
60,2,1,122562,57,6,satisfied
48,0,1,469454,44,11,satisfied
50,3,2,153095,41,9,unsatisfied
20,2,0,101198,60,11,unsatisfied
50,2,1,350850,25,4,satisfied
40,1,1,202473,60,11,unsatisfied
50,2,1,382532,45,16,satisfied
65,3,1,106377,48,16,satisfied
60,2,0,104196,41,10,unsatisfied
25,5,2,196342,30,10,unsatisfied
42,2,2,29261,27,12,unsatisfied
40,2,2,320294,23,9,unsatisfied
55,2,0,120277,43,10,unsatisfied
40,4,1,77816,59,15,satisfied
40,2,1,200316,59,9,unsatisfied
40,2,2,226525,34,9,unsatisfied
99,5,1,258306,26,6,unsatisfied
40,2,1,339954,50,11,satisfied
40,2,0,72257,52,9,unsatisfied
40,5,1,117681,63,11,unsatisfied
40,2,2,101593,40,9,unsatisfied
40,2,1,216178,28,9,unsatisfied
50,2,1,336880,37,10,unsatisfied
40,1,1,159755,51,14,satisfied
40,2,2,178778,29,10,unsatisfied
50,2,1,211319,50,13,satisfied
60,5,1,408427,36,15,satisfied
40,5,1,236769,24,4,unsatisfied
40,2,0,123681,46,16,unsatisfied
40,2,1,31137,59,9,satisfied
10,1,2,152171,18,7,unsatisfied
65,5,1,167990,30,11,satisfied
40,2,1,172297,42,14,satisfied
40,2,1,50178,31,10,unsatisfied
36,2,0,37599,29,10,unsatisfied
45,2,2,87757,37,12,unsatisfied
70,5,1,151402,27,9,unsatisfied
35,2,1,113364,34,12,unsatisfied
40,2,2,164922,20,9,unsatisfied
40,2,1,165922,59,13,satisfied
40,1,1,124793,52,8,unsatisfied
45,2,1,154076,40,9,unsatisfied
60,5,1,193459,43,10,unsatisfied
50,5,1,350247,35,15,satisfied
40,2,1,219155,44,12,satisfied
40,2,0,178322,36,9,unsatisfied
40,2,1,267085,37,10,unsatisfied
35,5,2,140957,59,11,satisfied
