84,4,1,177271,59,15,satisfied
40,2,1,80933,34,9,unsatisfied
45,5,1,195253,39,15,satisfied
30,2,2,118023,24,10,unsatisfied
40,2,2,99970,24,13,unsatisfied
40,0,1,153614,34,12,unsatisfied
30,3,0,108320,36,14,unsatisfied
50,4,1,30529,37,13,satisfied
25,2,0,57929,46,9,unsatisfied
25,2,1,172991,53,10,unsatisfied
50,5,0,51916,56,9,satisfied
75,5,1,41210,33,13,unsatisfied
40,2,1,257609,45,13,satisfied
38,2,0,103634,27,9,unsatisfied
40,2,1,37237,54,13,satisfied
40,2,0,140583,36,9,unsatisfied
50,4,1,348326,33,9,unsatisfied
60,4,1,106103,57,10,satisfied
40,3,1,364958,38,9,unsatisfied
40,0,2,194740,34,10,unsatisfied
40,2,1,195067,26,13,unsatisfied
50,2,2,138692,28,10,unsatisfied
40,2,2,136077,28,6,unsatisfied
20,2,2,176467,17,5,unsatisfied
60,2,1,165815,41,10,unsatisfied
40,2,1,59068,27,9,unsatisfied
40,4,1,188069,38,13,satisfied
40,2,2,313986,90,7,unsatisfied
40,2,1,177905,43,10,satisfied
50,1,1,173938,47,13,satisfied
40,2,2,217200,27,10,unsatisfied
50,4,1,354075,62,13,satisfied
15,2,1,296453,33,14,unsatisfied
20,2,2,327434,17,6,unsatisfied
40,0,1,191858,47,12,satisfied
50,2,1,242521,44,13,satisfied
55,2,2,181576,25,10,unsatisfied
40,2,1,330144,65,10,unsatisfied
45,5,1,209642,52,9,satisfied
40,2,2,161155,27,6,unsatisfied
40,0,1,323798,47,13,satisfied
40,1,0,136787,62,9,unsatisfied
50,2,1,78022,47,12,unsatisfied
70,2,1,158420,34,13,unsatisfied
65,2,1,185385,46,9,satisfied
48,2,1,171924,54,13,unsatisfied
40,2,1,112115,31,9,satisfied
30,1,2,175587,17,7,unsatisfied
42,2,2,240468,39,9,unsatisfied
40,2,2,144949,30,13,satisfied
40,2,1,80303,37,10,satisfied
50,4,1,110457,59,13,satisfied
50,2,0,33551,24,10,unsatisfied
40,2,2,170174,39,11,satisfied
40,2,1,96062,51,10,satisfied
40,2,1,422813,46,10,satisfied
40,3,1,139734,43,13,satisfied
60,5,1,139960,65,9,satisfied
70,5,1,267661,29,9,unsatisfied
20,3,1,71151,32,13,unsatisfied
40,2,1,277471,51,9,satisfied
45,2,2,211743,32,13,unsatisfied
45,2,2,229732,33,13,satisfied
50,2,0,298225,25,9,unsatisfied
40,2,2,228649,21,9,unsatisfied
40,2,1,110820,57,9,satisfied
55,2,1,98211,44,13,unsatisfied
40,0,1,279337,52,9,unsatisfied
50,5,1,198196,41,15,satisfied
20,2,1,138403,76,9,unsatisfied
52,2,2,157289,31,13,unsatisfied
50,0,1,289653,37,9,satisfied
40,2,1,76417,39,14,satisfied
55,2,2,95984,24,11,unsatisfied
40,2,2,228649,24,9,unsatisfied
40,2,1,233493,46,9,unsatisfied
40,5,1,192878,40,9,unsatisfied
60,2,1,54560,22,9,unsatisfied
35,1,1,375675,46,8,satisfied
40,2,1,211032,27,9,unsatisfied
38,5,1,119272,36,9,unsatisfied
40,2,1,94345,58,9,unsatisfied
40,2,2,172146,24,5,unsatisfied
30,2,2,313473,26,10,unsatisfied
45,2,1,206541,32,11,satisfied
70,5,1,417227,52,9,unsatisfied
35,5,0,248919,38,13,satisfied
50,1,0,181282,29,13,unsatisfied
25,1,1,115040,30,9,unsatisfied
40,2,1,262153,32,9,unsatisfied
40,0,2,207685,41,13,satisfied
47,2,1,111979,46,4,unsatisfied
45,2,1,180142,52,14,unsatisfied
50,2,1,153047,39,9,satisfied
40,2,1,88055,60,6,unsatisfied
35,2,2,190107,25,13,unsatisfied
30,4,1,145697,45,10,unsatisfied
30,2,2,185952,25,14,unsatisfied
10,3,2,211798,22,11,unsatisfied
15,2,2,318190,18,7,unsatisfied
40,2,1,40135,35,10,unsatisfied
40,2,1,102308,47,14,satisfied
50,5,1,239045,38,16,satisfied
50,2,1,334032,28,11,unsatisfied
60,2,2,180758,29,12,unsatisfied
50,2,0,146786,46,6,unsatisfied
55,2,1,135102,50,14,satisfied
40,2,1,186410,45,9,satisfied
40,2,1,137184,32,10,unsatisfied
48,2,1,99212,43,11,satisfied
40,2,2,283757,21,10,unsatisfied
40,2,2,93235,28,10,unsatisfied
60,2,0,113440,60,13,unsatisfied
15,2,2,342642,36,14,unsatisfied
40,5,1,65278,32,16,unsatisfied
40,1,0,143910,57,13,unsatisfied
50,2,1,171216,33,13,satisfied
45,2,2,213750,31,10,unsatisfied
40,0,1,31115,63,10,satisfied
40,4,1,178771,65,9,unsatisfied
15,2,2,243240,18,7,unsatisfied
48,2,1,86643,36,8,unsatisfied
50,5,0,392694,61,10,satisfied
15,2,2,109199,21,10,unsatisfied
20,5,1,157845,71,13,unsatisfied
30,2,2,246431,45,13,unsatisfied
50,5,1,285570,49,4,unsatisfied
15,2,2,244602,17,8,unsatisfied
15,2,2,87135,18,7,unsatisfied
40,2,2,340917,31,9,satisfied
40,3,0,381581,42,9,unsatisfied
40,2,1,44013,62,9,unsatisfied
40,2,1,208451,55,14,satisfied
40,2,1,368757,44,10,unsatisfied
44,1,1,329144,49,10,satisfied
15,3,2,215443,23,10,unsatisfied
50,2,2,241607,27,13,unsatisfied
40,1,1,97688,42,10,satisfied
40,2,2,325744,24,9,unsatisfied
40,0,0,23780,52,10,unsatisfied
30,2,2,59184,22,9,unsatisfied
40,5,1,104001,74,9,satisfied
40,5,1,114520,54,10,unsatisfied
60,2,1,112283,41,9,satisfied
60,4,1,89041,52,14,satisfied
49,2,1,102828,54,9,unsatisfied
40,2,2,204641,21,10,unsatisfied
45,2,1,182211,49,5,unsatisfied
40,2,1,185143,48,14,unsatisfied
50,2,0,208785,34,12,satisfied
45,2,1,167523,45,9,unsatisfied
50,4,1,187720,44,10,satisfied
40,2,1,253854,56,10,satisfied
40,2,2,306108,51,16,satisfied
40,2,1,247081,41,10,satisfied
40,2,1,186463,26,10,unsatisfied
60,2,1,176683,27,11,unsatisfied
35,5,1,36311,70,13,satisfied
40,2,1,64307,28,4,unsatisfied
60,4,1,173754,52,15,satisfied
50,2,1,108140,39,14,satisfied
55,2,0,302424,44,9,unsatisfied
40,2,1,90582,40,9,unsatisfied
50,2,1,206369,54,9,satisfied
43,2,1,240389,35,10,satisfied
40,2,2,222993,22,9,unsatisfied
40,2,1,190115,46,12,satisfied
60,2,1,279129,52,14,satisfied
55,2,1,170988,59,9,unsatisfied
52,2,0,207789,36,9,unsatisfied
40,2,1,233362,75,6,unsatisfied
40,3,2,139736,58,9,unsatisfied
38,2,0,186410,45,10,unsatisfied
45,2,1,138497,52,13,satisfied
38,2,2,242150,32,9,unsatisfied
40,1,1,327533,28,9,unsatisfied
40,2,1,111567,30,10,satisfied
70,2,2,72310,22,9,unsatisfied
43,2,1,196707,49,9,satisfied
54,1,1,43705,51,14,satisfied
20,3,2,138513,24,13,unsatisfied
40,2,1,293176,43,13,satisfied
40,2,2,214689,29,13,unsatisfied
50,2,1,213512,38,10,unsatisfied
70,2,1,106061,45,7,unsatisfied
38,2,1,235894,24,9,unsatisfied
30,2,2,200295,24,10,unsatisfied
68,2,1,118889,46,9,satisfied
40,2,1,199018,42,14,satisfied
60,4,0,127651,34,13,unsatisfied
28,2,0,213477,65,14,unsatisfied
40,2,2,136094,27,9,unsatisfied
40,2,1,229729,29,13,unsatisfied
50,5,1,226976,27,9,satisfied
40,5,1,211584,68,10,satisfied
48,2,1,354148,47,15,satisfied
40,2,0,421561,50,10,unsatisfied
50,4,2,185366,36,10,unsatisfied
40,2,1,216645,34,9,satisfied
40,2,2,142751,18,6,unsatisfied
40,2,1,354464,31,9,unsatisfied
40,2,1,146454,66,10,satisfied
40,2,1,36503,48,10,satisfied
45,3,1,289207,50,16,satisfied
55,4,1,31740,31,11,unsatisfied
35,4,1,443546,30,11,unsatisfied
40,2,0,212091,29,10,unsatisfied
40,2,1,348592,30,6,unsatisfied
40,2,1,307643,25,9,unsatisfied
40,2,0,149949,49,9,unsatisfied
42,2,1,214702,27,15,satisfied
40,1,2,176616,25,9,unsatisfied
45,2,1,161141,38,10,unsatisfied
40,2,1,232308,61,6,unsatisfied
50,2,1,124771,55,13,satisfied
45,2,1,82628,76,4,unsatisfied
50,2,1,199995,51,5,satisfied
15,2,2,32763,17,6,unsatisfied
98,4,1,162439,54,9,satisfied
40,2,1,189123,46,12,satisfied
40,2,1,105749,32,15,satisfied
40,2,2,369164,19,9,unsatisfied
40,0,2,340899,30,13,unsatisfied
30,2,2,324960,24,12,unsatisfied
60,3,0,290661,57,16,satisfied
48,2,1,396745,32,13,satisfied
40,2,1,184105,44,12,satisfied
50,2,1,47343,47,14,satisfied
65,2,1,207853,36,13,satisfied
40,2,1,187748,38,13,satisfied
55,2,1,425622,32,9,unsatisfied
40,2,1,223327,31,9,satisfied
40,2,1,308136,29,10,unsatisfied
70,2,1,74593,37,9,unsatisfied
40,1,1,194740,30,13,unsatisfied
50,2,2,61956,25,10,unsatisfied
35,5,1,219021,48,15,satisfied
50,5,1,126268,49,13,unsatisfied
15,2,2,263338,19,9,unsatisfied
30,2,0,155781,48,13,satisfied
65,2,1,44675,32,16,satisfied
20,3,1,493363,68,13,unsatisfied
45,2,1,117236,68,13,satisfied
40,2,1,55272,45,11,unsatisfied
35,5,2,98361,55,9,unsatisfied
35,2,2,100345,22,9,unsatisfied
40,2,1,295127,38,10,unsatisfied
35,2,1,200471,45,9,unsatisfied
40,2,1,173730,32,13,satisfied
40,2,2,224947,37,11,unsatisfied
46,4,1,196554,36,9,satisfied
10,2,2,35644,30,9,unsatisfied
40,2,1,173851,23,10,unsatisfied
40,2,2,188488,25,9,unsatisfied
40,2,2,88231,31,13,unsatisfied
40,1,1,194901,33,13,satisfied
60,0,1,224858,29,10,unsatisfied
3,2,2,199011,23,7,unsatisfied
55,4,1,345489,32,10,satisfied
40,2,2,216867,23,9,unsatisfied
40,2,1,314164,55,15,satisfied
50,5,1,89884,60,9,unsatisfied
42,2,2,95465,29,9,unsatisfied
20,4,1,80986,73,9,unsatisfied
40,2,1,373050,44,9,unsatisfied
40,0,1,47358,66,6,unsatisfied
60,2,1,246449,36,10,satisfied
75,3,1,111363,32,15,satisfied
50,4,1,184787,48,4,satisfied
45,1,1,327164,39,14,unsatisfied
40,2,1,194426,32,13,satisfied
50,2,1,172307,44,13,satisfied
40,3,1,175325,28,9,unsatisfied
40,2,1,145290,46,10,unsatisfied
40,2,1,33266,60,9,unsatisfied
65,2,2,274964,27,13,unsatisfied
10,2,1,277588,69,9,unsatisfied
40,2,1,178244,29,9,unsatisfied
60,2,1,122562,57,6,satisfied
60,2,2,71195,49,14,unsatisfied
40,1,1,174575,44,14,satisfied
38,2,1,199058,49,9,unsatisfied
50,2,1,65390,37,13,unsatisfied
60,2,1,279173,33,9,unsatisfied
40,2,2,156464,33,6,unsatisfied
50,3,2,346406,27,13,unsatisfied
40,3,1,336509,49,6,unsatisfied
60,2,0,104196,41,10,unsatisfied
48,1,0,467759,22,9,unsatisfied
45,2,2,283945,19,6,unsatisfied
55,2,2,189017,23,13,unsatisfied
50,2,2,351871,29,13,satisfied
40,2,2,226525,34,9,unsatisfied
45,2,1,102268,35,13,unsatisfied
40,4,1,206362,39,11,unsatisfied
42,2,1,105694,29,9,unsatisfied
55,1,2,64632,44,13,unsatisfied
45,2,2,197382,29,7,unsatisfied
60,2,1,162970,58,10,satisfied
45,2,2,117210,21,10,unsatisfied
